is_open,review_count,category: Bars,category: American,category: Nightlife,category: Fast,category: Mexican,category: Sandwiches,category: Pizza,category: Breakfast,category: Burgers,category: Chinese,category: Italian,category: Seafood,category: Japanese,category: Asian,category: Coffee,attribute: BusinessAcceptsCreditCards,attribute: RestaurantsPriceRange2,attribute: RestaurantsTakeOut,attribute: RestaurantsReservations,attribute: RestaurantsGoodForGroups,attribute: GoodForKids,attribute: RestaurantsDelivery,attribute: BusinessParking,attribute: OutdoorSeating,attribute: RestaurantsAttire,attribute: HasTV,attribute: Alcohol,attribute: WiFi,attribute: BikeParking,attribute: NoiseLevel,ambience: romantic,ambience: intimate,ambience: classy,ambience: hipster,ambience: divey,ambience: touristy,ambience: trendy,ambience: upscale,ambience: casual,Opening Hours
0,0.005751947273816657,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2909090909090909
1,0.009227082085080888,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4606060606060606
0,0.006111443978430197,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20606060606060608
1,0.033553025763930495,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2272727272727273
1,0.01449970041941282,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4757575757575758
0,0.0016776512881965249,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34545454545454546
1,0.0015578190533253446,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0.02528460155781905,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4060606060606061
0,0.0013181545835829838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.5,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3696969696969697
1,0.009227082085080888,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5151515151515151
1,0.015218693828639903,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4363636363636363
0,0.019772318753744758,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3212121212121212
0,0.0009586578789694428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19393939393939394
0,0.04074295985620132,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.41818181818181815
0,0.008627920910724986,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0.009946075494307968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6666666666666667,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.40303030303030296
1,0.0011983223487118035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6181818181818182
1,0.007189934092270821,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21818181818181814
0,0.0038346315158777713,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.6666666666666667,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06363636363636363
0,0.008508088675853804,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3878787878787879
1,0.06602756141402039,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4606060606060606
1,0.3857399640503296,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10909090909090907
0,0.0004793289394847214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4696969696969697
0,0.0014379868184541645,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4909090909090909
1,0.012103055721989216,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4909090909090909
1,0.005152786099460755,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22424242424242424
1,0.04397843019772319,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21515151515151515
0,0.0009586578789694428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333
1,0.004313960455362493,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3212121212121212
0,0.0008388256440982624,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4272727272727273
0,0.005032953864589575,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23636363636363636
1,0.01054523666866387,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1,0.0016776512881965249,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4878787878787879
1,0.016297183942480527,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3696969696969697
0,0.0032354703415218697,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4696969696969697
1,0.0067106051527860994,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.002636309167165968,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4484848484848485
1,0.0011983223487118035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3151515151515151
1,0.0032354703415218697,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.005392450569203115,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0.005272618334331935,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4303030303030303
1,0.008747753145596164,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4484848484848485
1,0.005632115038945475,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23636363636363636
1,0.026123427201917317,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34545454545454546
0,0.0015578190533253446,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4121212121212121
1,0.005272618334331935,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0.005392450569203115,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335
1,0.004433792690233673,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0.034511683642899936,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0.017735170760934692,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4909090909090909
1,0.0009586578789694428,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4818181818181818
1,0.004433792690233673,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4909090909090909
1,0.010665068903535052,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5393939393939394
1,0.00011983223487118035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666668
0,0.005392450569203115,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0.01030557219892151,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0.04218094667465548,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1.0,0.6666666666666667,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6393939393939394
1,0.06554823247453566,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515154
1,0.035470341521869383,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4606060606060606
0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12727272727272726
1,0.01030557219892151,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3393939393939394
1,0.002636309167165968,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2303030303030303
1,0.002396644697423607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0,0.005871779508687836,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2545454545454545
0,0.0008388256440982624,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23636363636363636
1,0.04781306171360096,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4303030303030303
1,0.06111443978430198,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.6666666666666667,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22424242424242424
1,0.06698621929298983,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.024242424242424246
0,0.012222887956860395,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34545454545454546
0,0.022049131216297185,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3818181818181817
0,0.00035949670461354107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5030303030303029
1,0.07849011384062314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5272727272727272
0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6
1,0.011144397843019772,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16363636363636366
1,0.004074295985620132,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4848484848484849
1,0.0025164769322947875,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0.004913121629718394,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4909090909090909
1,0.0022768124625524265,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16969696969696968
0,0.002875973636908329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3818181818181817
0,0.005512282804074296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14848484848484847
1,0.00011983223487118035,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6545454545454545
0,0.0004793289394847214,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4424242424242424
1,0.002875973636908329,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4060606060606061
1,0.16668663870581185,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.4424242424242424
1,0.0007189934092270821,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2303030303030303
1,0.01294188136608748,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4909090909090909
1,0.018334331935290597,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4424242424242424
1,0.0077890952666267235,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0.004433792690233673,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7454545454545455
